,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
281,0.09517672,8.902506e-06,1.5890149e-11,5.8436554e-11,0.15326057,4.2154703e-11,0.15432318,6.1366103e-07,0.54346263,1.4390562e-11,1.7631481e-11,2.0712304e-10,9.073641e-12,8.811467e-12,0.05340223,1.904874e-10,0.00023142547,6.666102e-05,9.411119e-12,6.8084154e-12,3.0423997e-11,1.42414466e-11,7.0242033e-12,5.2488972e-12,2.7132415e-12,6.7020796e-05,2.9794882e-11,3.11025e-11,1.953426e-11,2.164943e-12,7.906446e-12,4.878868e-12,1.4442889e-11,1.2631622e-11,1.1788798e-11,1.4658334e-11,1.6199165e-11
282,0.09373538,0.0011975133,2.837696e-07,5.7170877e-07,0.2844641,8.8262375e-08,0.2059979,0.0007497321,0.25018603,8.7669946e-08,7.616538e-07,2.4000073e-07,1.7539281e-07,1.3812873e-07,0.15011942,5.383624e-07,0.011311119,0.0010758853,1.208534e-07,5.0698166e-08,1.2977256e-07,1.9131718e-07,8.548126e-08,7.032731e-08,1.8370811e-07,0.0011568561,2.9173052e-07,3.30591e-07,1.5202076e-07,3.8660772e-07,9.192323e-08,1.379497e-07,1.6617771e-07,2.7491618e-07,1.3163402e-07,3.2839395e-07,9.359959e-08
283,0.0001556322,0.5407528,1.1973688e-12,2.3671059e-12,0.31045893,2.1720084e-12,0.030953916,0.101329915,0.0016954596,1.8042267e-12,1.2840779e-11,1.3237049e-11,8.4265505e-13,3.727249e-12,0.007018028,3.185769e-12,0.007094547,0.0003786166,1.7717579e-12,3.1872215e-12,7.856852e-13,1.76764e-12,4.3283934e-13,3.078989e-13,1.332911e-12,0.00016217935,2.1399872e-12,1.0847332e-11,6.9216004e-12,2.749056e-12,1.740129e-12,2.2128924e-12,1.332939e-12,7.169426e-13,5.4503537e-13,1.6250319e-12,9.258552e-13
284,0.0131939305,0.02287672,2.61593e-09,2.521957e-08,0.4089661,9.518066e-10,0.33259365,0.012727237,0.0920985,6.262432e-10,7.1038264e-09,6.5982593e-09,9.205751e-10,2.226115e-09,0.10111154,9.677442e-09,0.013924191,0.0020581451,6.0442495e-10,9.418973e-10,8.925396e-10,1.875743e-09,9.812395e-10,7.128185e-10,1.634926e-09,0.00044984682,2.8475378e-09,4.246681e-09,2.51997e-09,2.9281775e-09,1.5798922e-09,1.5941403e-09,1.8314911e-09,1.9649706e-09,1.4058663e-09,2.2547713e-09,3.1256433e-09
285,0.0013649625,0.1298585,4.7021033e-11,7.143193e-11,0.41525263,6.043565e-11,0.26882747,0.06046461,0.007420599,7.330701e-11,9.88494e-10,7.502111e-11,3.5157263e-11,2.5405456e-11,0.088969745,1.4389931e-10,0.022949241,0.0046259263,6.5560717e-12,1.42456776e-11,3.5972735e-11,1.2743011e-10,6.1532494e-11,2.9448256e-11,5.2694593e-12,0.00026636082,7.2069524e-11,2.0436851e-10,5.170213e-11,5.6933232e-11,1.2846746e-11,1.14162485e-10,2.9421136e-11,9.5035065e-12,2.7894879e-11,2.6347797e-11,3.850576e-11
286,0.00030020546,0.1826745,2.1637959e-11,1.1325241e-11,0.4759751,3.091335e-11,0.044584975,0.25608847,0.0005860109,1.0501341e-11,9.900464e-11,4.321861e-11,1.4614665e-11,1.0367565e-10,0.03891785,1.6083463e-11,0.00039880618,0.0003084211,6.9634416e-11,8.243918e-12,9.173559e-12,6.8579954e-11,4.22504e-11,6.3841996e-12,5.1551964e-11,0.00016571923,3.7367293e-11,5.837771e-11,7.276623e-11,7.022676e-11,1.5338519e-11,8.866327e-11,5.145746e-11,1.6193475e-11,8.9074144e-11,4.403926e-11,1.3485274e-11
287,0.016695471,0.016902642,1.09099405e-08,1.709132e-08,0.24979348,8.0424e-09,0.12765579,0.009183902,0.17478363,6.9291706e-10,4.863036e-08,2.1788866e-08,4.8973714e-09,6.310144e-09,0.33296874,2.5033192e-08,0.030305412,0.037476387,6.4612267e-09,1.7963923e-09,6.5285177e-09,2.9121805e-09,4.596348e-09,3.124153e-09,2.6993285e-09,0.0042343712,5.177393e-09,3.4834502e-09,2.0591312e-08,6.2575163e-09,4.2871364e-09,7.4378184e-09,5.7646607e-09,5.4530016e-09,3.4292087e-09,2.5340585e-09,4.994687e-09
288,0.074755,0.0024672584,1.0427409e-06,3.2909593e-06,0.18356456,5.8694866e-07,0.39042616,0.0020937822,0.17766914,1.1319062e-06,1.529872e-06,2.217873e-06,5.274546e-07,8.5714163e-07,0.13705032,1.658742e-06,0.023755904,0.0021748845,1.4424572e-06,2.1183679e-07,6.21446e-07,1.4956231e-06,8.092502e-07,2.9943143e-07,2.7660376e-06,0.0060101077,8.9978056e-07,2.304662e-06,6.59246e-07,1.1453416e-06,2.7655773e-07,1.6738638e-06,6.477639e-07,1.4368475e-06,6.6046175e-07,2.459379e-06,2.8370155e-07
289,0.0011408324,0.032635108,9.371812e-11,5.959336e-11,0.40944183,4.1726145e-10,0.29788905,0.013125123,0.03428129,6.244854e-11,4.5436505e-10,2.9352804e-10,2.4813323e-11,1.4281668e-10,0.11417342,7.726707e-11,0.0021628137,0.06344529,6.728641e-11,1.1730963e-10,1.5777872e-11,1.5925333e-10,1.6045983e-10,9.12567e-11,1.7012483e-10,0.031705238,7.607554e-11,8.637769e-11,3.6577916e-10,9.304114e-11,1.3040913e-10,9.442739e-11,5.2971495e-11,2.013188e-11,2.049538e-11,7.477533e-11,5.774205e-10
290,0.0045754947,0.20135412,6.5899016e-08,1.5115512e-07,0.31021443,6.974131e-08,0.21755299,0.08190139,0.017760742,4.76357e-08,1.881949e-07,1.75082e-07,7.541912e-08,1.5827058e-07,0.046830717,7.365504e-08,0.0021484974,0.09793803,8.751341e-08,3.138323e-08,7.4709554e-08,5.5821094e-08,8.084149e-08,4.4049013e-08,9.139318e-08,0.01972124,4.0261757e-08,1.6840042e-07,7.511635e-08,1.2366228e-07,5.803667e-08,1.1259751e-07,9.119677e-08,9.4810105e-08,3.892238e-08,5.0352305e-08,2.7785923e-08
291,0.0012954893,0.15438925,5.5394325e-11,4.5391013e-10,0.41594103,1.2450631e-10,0.1341373,0.15837838,0.031889737,2.5620171e-11,2.565805e-09,1.298561e-10,1.0011177e-10,1.8773036e-10,0.07618121,2.5826247e-10,0.01048865,0.016191514,4.823283e-11,3.584961e-11,1.1590533e-10,2.1108824e-10,1.00897735e-10,1.3285949e-10,8.1303096e-11,0.0011073861,2.0832082e-10,5.7416955e-10,4.6871e-11,9.819341e-11,3.572879e-11,8.90681e-11,2.0071805e-10,2.6869075e-11,8.065439e-11,2.3762686e-10,8.2736526e-11
292,0.000334076,0.08644342,9.651548e-13,6.9063687e-12,0.13843474,1.1090022e-12,0.49476063,0.020724585,0.01859917,2.163424e-13,4.34703e-11,5.084333e-12,1.0138957e-12,8.27619e-12,0.15924504,5.208867e-12,0.0019598892,0.072803475,5.5606756e-12,1.127008e-12,3.6316204e-12,6.327615e-12,7.075325e-13,1.063612e-12,1.2070385e-12,0.0066949856,1.5457233e-12,4.279388e-12,2.0963036e-12,1.2591592e-12,5.732527e-13,4.8141233e-13,1.6982019e-12,5.224685e-13,2.6042287e-12,2.7631601e-12,8.8812524e-13
293,0.008394382,0.025582321,2.613524e-09,1.7088473e-08,0.27290386,4.6818442e-09,0.099137485,0.0011694113,0.16530575,7.6834167e-10,9.711605e-09,1.3976151e-08,3.614421e-09,3.4523664e-09,0.38594756,1.3577139e-08,0.0058800327,0.029907765,1.1932311e-09,1.5872298e-10,8.400875e-10,8.1981966e-10,4.09566e-09,5.781468e-10,1.3265199e-09,0.0057714325,1.4888428e-09,5.510314e-09,2.5836127e-09,5.5065497e-10,4.9472106e-09,1.7710892e-09,2.5151377e-09,1.5185466e-09,4.222053e-09,1.590258e-09,2.643933e-09
294,0.0018303883,0.080579385,3.0139802e-10,3.28909e-09,0.5019169,2.626184e-10,0.13226391,0.055114325,0.082406215,1.8380777e-10,9.189693e-09,1.3152427e-09,1.0159938e-09,1.6139792e-09,0.07312455,2.3384212e-09,0.060497224,0.010432571,1.7387142e-10,2.239014e-10,3.5415956e-10,6.660992e-10,3.0533084e-10,6.20656e-10,3.723629e-10,0.0018344908,7.441795e-10,1.5493298e-09,1.1336392e-09,2.5948652e-10,3.064914e-10,5.338809e-10,8.1508883e-10,2.9074418e-10,5.1247623e-10,2.8195593e-10,1.1161063e-09
295,2.1679587e-05,0.5050948,2.976776e-14,2.3369005e-13,0.31075016,4.5015884e-14,0.011285741,0.16482472,2.9639063e-05,1.3542031e-13,4.1853955e-12,2.4319023e-13,4.1935896e-14,1.4317155e-13,0.0052604913,1.354911e-13,0.00074528804,0.0010199288,1.5891416e-13,1.0697438e-13,1.2299765e-13,5.3367044e-13,1.1997623e-13,6.738739e-14,5.760413e-13,0.000967587,6.287887e-13,1.5256471e-13,4.6343636e-13,1.4856284e-13,4.0758233e-14,3.9934101e-13,3.432711e-14,1.9946296e-13,1.4732914e-13,1.1231365e-13,1.8494094e-13
296,0.012416023,0.025628911,5.6181307e-08,2.062592e-07,0.2403973,4.7761603e-08,0.26187098,0.00577191,0.18273939,1.5665394e-08,2.8914215e-07,9.4825005e-08,3.1592467e-08,9.9573924e-08,0.17572108,1.4160557e-07,0.06556468,0.02080839,3.7960994e-08,7.639772e-09,5.4658724e-08,3.0276258e-08,9.364476e-08,4.5253213e-08,4.137512e-08,0.009079542,4.2577632e-08,4.643442e-08,4.2546745e-08,2.5578382e-08,1.8712617e-08,3.0740782e-08,2.1626263e-08,5.0544788e-08,7.234326e-08,6.722644e-08,6.361134e-08
297,0.004556505,0.10932494,2.549837e-08,4.1571166e-08,0.29467177,3.385409e-08,0.35571465,0.011542441,0.051799804,9.650089e-09,7.7394695e-08,6.9970575e-08,1.8096195e-08,1.7039701e-08,0.06548486,2.8038365e-08,0.000708996,0.09002769,5.9417363e-08,1.8188624e-08,1.7631606e-08,1.7670526e-08,3.100274e-08,3.436918e-08,1.3609949e-08,0.016167587,1.6561245e-08,9.310736e-09,3.444741e-08,3.1852085e-08,3.4555e-08,1.3661472e-08,1.1788251e-08,1.418056e-08,8.1849265e-09,1.9808478e-08,4.9690538e-08
298,0.028935188,0.015296466,1.04822774e-07,2.4282704e-07,0.5362867,3.219856e-08,0.1304019,0.004045744,0.14194804,1.9973978e-08,1.4395727e-07,3.888706e-08,3.221988e-08,1.045985e-07,0.12598538,1.1038787e-07,0.011717203,0.0030810912,2.0804462e-08,1.6763313e-08,1.947856e-08,5.245777e-08,2.3723622e-08,2.2842697e-08,4.2838305e-08,0.0023007293,6.728867e-08,1.912508e-07,2.0506272e-08,3.8486753e-08,2.346088e-08,2.4400899e-08,2.4770932e-08,2.1315056e-08,4.388381e-08,2.8437306e-08,2.2251495e-08
299,0.00032422828,0.23718934,4.7448965e-11,6.709486e-11,0.5642669,2.4166889e-11,0.05629028,0.102034494,0.006408615,2.0119302e-11,1.0957181e-10,1.6741583e-10,5.893282e-11,6.17441e-11,0.028189654,1.7423174e-10,0.0045082304,0.00046753706,1.0401447e-11,1.2509717e-11,3.142604e-11,8.014702e-11,8.59793e-11,7.448595e-12,5.2480558e-11,0.00032074229,5.4483786e-11,1.2121555e-10,3.1558908e-11,2.1123813e-11,2.8530446e-12,4.2433633e-11,4.2406936e-11,3.453405e-11,5.891461e-11,9.476665e-11,2.66194e-11
300,0.027734851,0.022889597,7.258095e-08,3.2872632e-07,0.34401077,1.6260628e-07,0.28639284,0.008117615,0.12904139,4.756273e-08,2.7608712e-07,5.4815516e-08,6.6545624e-08,7.3800905e-08,0.1534612,9.4115215e-08,0.013881207,0.009461768,2.2819147e-08,3.0018672e-08,1.7000046e-08,6.6443775e-08,3.1975805e-08,7.3748836e-08,5.0899242e-08,0.0050062677,9.413551e-08,2.2430572e-07,9.564529e-08,1.2597779e-07,5.6592672e-08,6.110204e-08,4.5174723e-08,3.1667113e-08,1.332953e-07,4.454932e-08,4.687046e-08
301,0.040260404,0.0020604737,3.5561182e-08,1.4263065e-07,0.40298548,3.095201e-08,0.15740225,0.0010834761,0.1098201,1.0151671e-08,9.2381484e-08,2.351666e-08,1.030837e-08,2.4800528e-08,0.26613513,2.9923496e-07,0.017802661,0.001594223,1.933015e-08,6.0159513e-09,2.9613696e-08,6.273164e-09,1.13587975e-08,7.211957e-09,6.83058e-09,0.0008548374,1.4876735e-08,6.60215e-08,1.7782822e-08,2.3878384e-08,1.2200724e-08,1.1197957e-08,2.9175868e-09,2.1380943e-08,1.03405675e-08,1.5261048e-08,1.2098669e-08
302,0.011646567,0.013830536,8.480477e-10,2.155075e-09,0.3410127,1.1202069e-09,0.3496125,0.003697193,0.21922806,3.7496903e-10,3.9491646e-09,2.0694895e-09,5.0405075e-10,1.1208073e-09,0.052713066,5.129965e-09,0.0033187917,0.0020126253,2.857455e-10,1.998843e-10,1.4903806e-10,1.2048291e-09,3.077747e-10,3.4900396e-10,6.1624983e-10,0.0029278684,1.8701238e-09,5.3817177e-09,1.2103017e-09,1.8983244e-09,2.0060771e-10,1.7667519e-09,4.4442297e-10,2.559565e-10,6.3201394e-10,4.4911055e-10,6.4564076e-10
303,0.0001799071,0.3229934,9.806553e-12,3.8340532e-11,0.47407553,3.7239517e-12,0.09936665,0.07397878,0.0057091895,1.5536507e-12,2.4950864e-10,6.412004e-12,5.826704e-12,3.3222952e-11,0.019025305,2.5089722e-11,0.0036857165,0.0008552737,3.2547801e-12,2.8113722e-12,3.9467813e-12,2.4261732e-11,3.734885e-12,4.537089e-12,9.300007e-12,0.0001302094,9.704883e-12,3.8056388e-11,1.3013496e-11,5.462033e-12,2.1065968e-12,1.0769282e-11,2.2168296e-12,3.0502842e-12,1.8409854e-11,6.862184e-12,2.790026e-12
304,0.0001878358,0.13749401,2.3494276e-11,1.3626816e-10,0.43712264,2.2393053e-11,0.19568677,0.051531725,0.0072684404,2.8493489e-11,1.3758659e-09,8.812846e-11,2.938216e-11,5.2637752e-11,0.06685326,1.14112414e-10,0.087425776,0.015068962,2.6599003e-11,3.5975337e-11,2.4889984e-11,6.5929415e-11,8.672046e-11,4.632472e-11,4.412779e-11,0.0013605477,6.536247e-11,2.4423066e-10,4.7050815e-11,8.3795276e-11,4.842119e-11,1.336845e-10,5.1238076e-11,1.3607561e-11,9.931292e-11,1.8778536e-10,2.464754e-11
305,0.010486429,0.012805313,5.972276e-09,1.4239676e-08,0.27303782,2.277946e-09,0.39678302,0.005228852,0.20939976,4.835304e-10,5.8458682e-09,2.4448257e-09,1.7596359e-09,3.775759e-09,0.08487556,1.0499399e-08,0.003954597,0.0029442348,2.5060737e-10,6.11059e-10,7.3046075e-10,6.112271e-09,3.82353e-10,1.2002719e-09,1.5649569e-09,0.0004843919,2.0621018e-09,4.4931476e-09,1.2321455e-09,1.901996e-09,1.0116232e-09,1.95332e-09,1.3753103e-09,4.795059e-10,1.0018972e-09,1.7136069e-09,1.3912991e-09
306,3.686064e-05,0.345848,1.477794e-12,8.511809e-12,0.3764326,2.0628943e-11,0.006486688,0.24931647,0.0001504069,8.951284e-12,8.21028e-11,1.6114665e-11,1.1083636e-11,4.724469e-12,0.0063586617,1.5882693e-11,0.007159309,0.002902588,9.287612e-12,5.816142e-12,7.2142817e-12,1.2992087e-11,2.3805485e-11,4.7268847e-12,1.8126153e-11,0.0053084567,6.2008705e-12,6.666526e-11,1.1042193e-11,1.325723e-11,5.0016592e-12,2.0583901e-11,1.0365625e-11,1.8980545e-11,2.0457558e-11,2.8371912e-11,1.3339155e-11
307,0.015632417,0.036515288,5.6291388e-08,1.3427604e-07,0.2878805,2.596997e-08,0.25329462,0.0073214443,0.24530426,1.0887685e-08,1.7600078e-07,4.0836632e-08,3.5062925e-08,6.308546e-08,0.08760539,7.5373265e-08,0.028348962,0.02929731,9.771188e-09,1.152094e-08,1.7661137e-08,3.5138807e-08,2.7646314e-08,3.5942747e-08,4.3988198e-08,0.008798333,3.391066e-08,2.4389934e-07,4.1047947e-08,4.7576737e-08,3.0498832e-08,7.2823056e-08,2.2596437e-08,1.3945445e-08,3.7961694e-08,4.0684213e-08,2.8127943e-08
308,0.035967994,0.00012538544,3.8035278e-10,1.158828e-09,0.22293712,3.59819e-10,0.4230918,4.741515e-06,0.26930797,5.6206786e-11,3.9263534e-10,1.159054e-08,1.4035888e-10,2.3937496e-10,0.04469729,2.7070894e-09,0.002143172,0.0012558417,1.9199213e-09,1.3644873e-10,1.2521222e-09,1.4102544e-10,1.6983294e-10,8.651747e-11,1.0811311e-10,0.00046865072,1.8068212e-10,1.2248437e-10,4.7994514e-10,2.5984798e-10,1.0968361e-09,5.404251e-11,2.470461e-10,8.27154e-10,5.98501e-10,1.4044967e-10,2.1269184e-10
309,0.013123904,0.005122921,4.2011323e-09,2.1037618e-08,0.36955628,7.396669e-09,0.31282133,0.002158081,0.24195516,5.488794e-10,1.3030752e-08,1.7403215e-08,3.4502117e-09,4.72237e-09,0.051037297,1.732198e-08,0.0028549577,0.000694624,4.202054e-09,3.2364342e-10,2.1922808e-09,3.6297072e-09,7.757022e-10,2.423063e-09,3.0455098e-09,0.00067541824,2.7450096e-09,1.3997298e-08,2.6532216e-09,3.5411916e-09,1.6695785e-09,4.748962e-09,3.0793001e-09,1.910581e-09,5.5333866e-09,2.1129536e-09,2.0102542e-09
310,0.0005844797,0.17738375,3.4229265e-14,5.830288e-13,0.15084025,1.6402237e-12,0.15421896,0.019554695,0.034556326,3.056079e-14,2.1136385e-12,4.5158903e-12,2.0603163e-13,5.1169538e-14,0.0067564305,1.1226819e-12,4.274078e-05,0.44972885,3.5730018e-13,2.2959423e-13,1.2012098e-14,8.278452e-13,1.7280379e-13,5.646273e-14,1.6120423e-13,0.0063335197,2.4548558e-14,5.4002423e-14,2.1650336e-12,9.7068275e-14,1.2220371e-12,4.195764e-13,1.4440307e-13,1.6083661e-13,6.97658e-14,1.0306588e-13,1.597559e-12
311,4.6614805e-06,0.58731204,1.0681355e-12,3.353106e-12,0.24874595,3.0065074e-12,0.0060007116,0.15379624,0.00011887574,2.796466e-13,2.195384e-11,4.2693284e-12,2.0331718e-12,4.909807e-12,0.001103847,2.0382506e-12,0.0024063147,0.00031181154,8.931332e-13,7.6156166e-13,5.173498e-13,1.1868689e-12,3.9266884e-12,1.3419108e-12,6.8982434e-13,0.00019954662,2.2379826e-12,1.4909031e-12,5.9773753e-12,9.671525e-13,1.6289204e-12,1.0725841e-12,7.0580065e-13,4.3784637e-13,8.887914e-13,2.0340485e-12,2.1859316e-12
312,0.03547907,0.0035739483,3.8271807e-08,2.792296e-07,0.26239607,4.1366853e-08,0.13019425,0.0018943084,0.38211477,2.0036047e-08,9.6075205e-08,5.037378e-08,2.191925e-08,3.666676e-08,0.1327039,9.276084e-08,0.049545147,0.0011063095,1.22396155e-08,8.3789296e-09,2.6037599e-08,1.0841672e-08,1.9425789e-08,8.898746e-09,2.4115545e-08,0.0009910555,4.3705818e-08,1.6557776e-07,2.5623905e-08,4.0671882e-08,1.7663952e-08,3.779816e-08,1.4066928e-08,2.5260587e-08,2.303014e-08,4.3171465e-08,1.5606826e-08
313,0.001497215,0.082311034,4.9528226e-09,1.6556536e-08,0.48001942,2.3736916e-08,0.21493454,0.01936732,0.023591544,8.3325995e-09,4.0556692e-08,3.9520444e-08,8.190735e-09,1.4889384e-08,0.06595723,7.346414e-09,0.0014119685,0.08955938,1.5272944e-08,1.877168e-08,8.988113e-09,1.9139874e-08,6.4014145e-09,6.7167156e-09,8.275139e-09,0.021350004,7.0206485e-09,1.0456825e-08,2.3792078e-08,1.3649538e-08,1.3432669e-08,1.23331185e-08,1.4080909e-09,7.882334e-09,1.3745807e-09,1.4277637e-08,1.833841e-08
314,0.009687729,0.027884671,9.626189e-09,7.064778e-08,0.4787046,8.479978e-09,0.24661256,0.0075560114,0.10950256,3.885691e-09,1.0209903e-07,7.935299e-08,1.4607357e-08,1.4960179e-08,0.06162228,3.446593e-08,0.03253785,0.022230035,3.1297651e-09,8.46511e-09,1.4362005e-08,2.3615932e-08,2.9408614e-08,1.6700113e-08,2.7544742e-09,0.0036609862,2.7585136e-08,3.6310638e-08,1.625567e-08,1.6150624e-08,3.1977578e-09,3.6026055e-09,6.2327272e-09,2.4735458e-08,3.190248e-08,1.0964847e-08,2.290555e-08
315,0.0016672272,0.16598068,3.5055795e-11,5.785251e-10,0.37915027,1.3413676e-10,0.27939332,0.04379621,0.028684262,9.41781e-11,1.3835625e-09,4.5913393e-10,5.0745817e-11,1.1391879e-10,0.01898365,1.9048102e-10,0.078158185,0.0032783942,3.1169994e-11,4.7108074e-11,6.809775e-11,5.1130458e-11,4.476492e-11,1.0744283e-10,4.6084102e-11,0.0009078217,8.444149e-11,7.8778595e-10,1.03526e-10,1.0088412e-10,2.3234544e-11,9.4215115e-11,5.0225355e-11,4.2282535e-11,5.69635e-11,9.8618586e-11,6.0728304e-11
316,5.1914038e-05,0.4499303,3.2842416e-12,1.66431e-11,0.4156943,3.1965997e-12,0.00995902,0.10931524,0.00011236543,3.4958434e-12,3.513265e-11,1.366822e-11,2.145101e-12,1.1032482e-11,0.014227953,2.584163e-11,0.0006090375,9.1326496e-05,2.197739e-12,1.6648934e-12,4.0511986e-12,9.819832e-12,2.9832946e-12,3.0860364e-12,1.5990013e-11,8.5710335e-06,8.311743e-12,3.4399718e-12,1.190768e-11,6.88554e-12,2.1833494e-12,1.0201976e-11,1.1314458e-12,2.8536164e-12,5.912103e-12,8.484493e-12,2.5815801e-12
317,0.0014535602,0.11824908,1.3855963e-11,6.621504e-11,0.38835832,2.9325077e-11,0.20664637,0.040463116,0.083946384,4.0268665e-12,1.1163867e-10,9.89141e-11,9.601609e-12,1.3406986e-11,0.1211841,3.8513796e-11,0.036777895,0.0015246725,6.6500035e-12,2.5100189e-12,9.891633e-12,2.6927557e-11,1.2448581e-11,2.4711706e-12,5.553764e-12,0.001396576,6.7648595e-12,7.638054e-11,1.6264743e-11,1.325979e-11,4.237865e-12,8.682243e-12,4.7786484e-12,4.925583e-12,1.0886276e-11,1.4536665e-11,2.336305e-11
318,0.019172098,0.0023578159,2.2538806e-09,6.4135843e-09,0.40799594,2.2743845e-09,0.25670633,0.0006299071,0.17050685,7.754693e-10,1.0396346e-08,8.137214e-09,3.1386957e-09,3.99685e-09,0.13473506,7.239307e-09,0.0066809207,0.000719524,1.3245206e-09,2.9711453e-10,1.3534992e-09,2.3527795e-09,2.2825373e-09,9.523092e-10,3.5246925e-09,0.0004954144,1.0345819e-09,1.2901989e-08,2.187054e-09,5.302705e-10,1.5336717e-09,9.77393e-10,2.2305855e-09,9.2583796e-10,2.7883569e-09,2.2110034e-09,7.179994e-10
319,0.032260053,0.0068034953,1.3805136e-08,5.127411e-08,0.0976775,3.798495e-09,0.24440633,0.0010847123,0.25620747,3.2362593e-09,2.4255728e-08,1.2776092e-08,7.192977e-09,1.4182688e-08,0.27309594,2.256617e-08,0.017361851,0.029592514,2.9710503e-09,3.6302434e-09,5.396835e-09,2.6369399e-08,5.2902505e-09,2.0602524e-09,7.767264e-09,0.04150978,5.9925815e-09,2.9894352e-08,1.1653419e-08,8.4002405e-09,7.0249584e-09,3.9942196e-09,5.138001e-09,7.7075235e-09,3.9821555e-09,1.24507e-08,5.176778e-09
320,0.004538484,0.08186893,3.2332326e-09,3.9684878e-09,0.5087366,2.3466722e-09,0.17744718,0.036946487,0.043335866,9.928479e-10,1.04087725e-08,4.9764974e-09,3.9619077e-09,3.3360188e-09,0.09816259,8.7845295e-09,0.027934242,0.01914502,7.323901e-10,3.550224e-10,1.850241e-09,1.0181349e-09,1.8075941e-09,3.9297414e-09,2.5571316e-09,0.0018844674,2.147189e-09,7.675299e-09,1.9260464e-09,8.640738e-09,2.4664222e-09,4.8492708e-09,1.0906298e-09,7.220925e-10,1.7878439e-09,2.4176288e-09,1.6324957e-09
321,0.00054846006,0.26448777,9.303722e-10,2.565002e-09,0.471002,7.3750683e-10,0.06554049,0.12471245,0.0030688168,4.5596138e-10,3.6502643e-09,5.193881e-10,1.4246165e-09,7.636251e-10,0.06371484,2.9981047e-09,0.006462957,0.00036249147,8.76503e-10,5.184933e-10,4.2725246e-10,2.5139129e-09,5.3783616e-10,1.0669675e-10,7.6800416e-10,9.965408e-05,8.3654206e-10,1.0309189e-09,2.8035885e-10,2.0935893e-09,1.1980987e-10,3.2236087e-09,6.785568e-10,3.133361e-10,2.8560176e-10,3.150069e-09,3.327763e-10
322,0.01389449,0.0066678007,4.0629424e-09,7.88481e-09,0.35422552,2.9963974e-09,0.20037891,0.0021712468,0.23105311,5.204704e-10,1.6286632e-08,2.2837559e-09,1.3244872e-09,4.8476383e-09,0.18513711,2.7255096e-09,0.0033448024,0.0023117203,1.1172038e-09,2.3158636e-10,8.2043594e-10,1.764171e-09,3.9513068e-10,7.882114e-10,1.6367374e-09,0.00081521174,3.3127199e-09,1.2988247e-09,2.8559393e-09,1.4323909e-09,8.5338697e-10,1.1461914e-09,7.876388e-10,3.8220538e-10,6.2554084e-10,1.9555024e-09,1.0762502e-09
323,0.00028817417,0.26584107,2.674588e-13,2.0016536e-13,0.50969464,5.762885e-13,0.06031502,0.046865012,0.0008168829,7.565813e-13,7.922015e-12,4.0342537e-13,6.266085e-13,2.4997514e-13,0.01983188,4.1659842e-13,0.0015745191,0.057483662,4.86908e-13,5.425907e-13,3.3358475e-14,8.645474e-13,2.6287466e-13,2.7583833e-13,2.4767243e-13,0.037289113,9.7157295e-14,7.0616695e-13,2.556086e-12,3.0077622e-13,2.0535819e-13,1.7212542e-12,1.5320946e-13,1.9973127e-14,7.0435097e-13,2.352459e-13,1.664248e-12
324,0.0005762867,0.12672295,1.9017192e-11,3.601746e-11,0.50961095,2.4662892e-11,0.20277129,0.043468054,0.008294932,3.0789084e-12,7.0812495e-10,1.9364635e-10,1.2800212e-11,1.7340202e-11,0.040191125,7.163488e-11,0.065022476,0.002990175,3.7393474e-12,5.3725136e-12,2.3245086e-11,1.1692222e-11,2.069769e-11,5.561811e-12,5.3115524e-12,0.00035180358,3.6851903e-11,2.6453166e-11,1.366722e-11,1.101828e-11,1.0916469e-11,1.399397e-11,2.8911712e-11,6.445762e-12,4.0295714e-12,1.18648e-11,1.4402073e-11
325,0.0015478445,0.16915491,4.506656e-08,1.985932e-07,0.44103852,9.469125e-08,0.08656495,0.23541957,0.00894837,3.5694192e-08,1.6708653e-07,1.428758e-07,5.3918473e-08,1.1849656e-07,0.017834928,6.42316e-08,0.0043326905,0.027935283,6.882441e-08,3.2080397e-08,1.9712479e-07,1.6155093e-07,5.642821e-08,5.6576066e-08,1.5899991e-07,0.007220273,1.3338641e-07,7.3397615e-08,6.455708e-08,7.4035526e-08,4.384695e-08,1.3446744e-07,3.4261426e-08,2.455205e-07,8.244685e-08,3.6282724e-08,8.144949e-08
326,0.020383777,0.0049271476,9.918567e-10,4.3972026e-09,0.19483076,3.751483e-09,0.3440547,0.002704133,0.29721746,1.1308945e-09,6.235029e-09,6.5494143e-09,7.158766e-10,2.2290996e-09,0.11362882,1.1712776e-08,0.004670307,0.0065821987,9.136593e-10,6.9511774e-10,5.3307303e-10,1.87207e-09,9.0069774e-10,8.192364e-10,2.0295254e-09,0.011000644,3.3655605e-09,1.30592195e-08,2.426056e-09,6.4812404e-09,1.3893694e-09,1.005977e-08,1.4351633e-09,1.2970394e-09,1.8830968e-09,8.2458373e-10,1.7107277e-09
